ID,Sales_Predicted
T1188341,6040.433
T1188342,6611.0728
T1188343,6124.573
T1188344,7243.184
T1188345,6869.364
T1188346,5870.6274
T1188347,6551.9697
T1188348,8785.229
T1188349,8128.0713
T1188350,7618.1606
T1188351,7340.503
T1188352,6869.364
T1188353,7764.7686
T1188354,4692.992
T1188355,3664.855
T1188356,4883.985
T1188357,9130.603
T1188358,6496.0283
T1188359,6666.9614
T1188360,9363.728
T1188361,7360.5913
T1188362,2812.9563
T1188363,3934.1934
T1188364,7216.2373
T1188365,2518.342
T1188366,5232.083
T1188367,6869.364
T1188368,7240.287
T1188369,6869.364
T1188370,4937.3633
T1188371,6972.298
T1188372,8873.236
T1188373,5233.8647
T1188374,4795.5195
T1188375,5227.4873
T1188376,5438.8
T1188377,3504.3208
T1188378,6964.748
T1188379,5973.7163
T1188380,5491.1763
T1188381,5143.6177
T1188382,6869.364
T1188383,7081.4336
T1188384,5143.6177
T1188385,6298.46
T1188386,7415.158
T1188387,4878.386
T1188388,4097.617
T1188389,8372.867
T1188390,6175.2446
T1188391,8623.84
T1188392,4457.814
T1188393,6090.6465
T1188394,8874.924
T1188395,7708.88
T1188396,5491.1763
T1188397,7764.7686
T1188398,6212.4004
T1188399,6925.2524
T1188400,8691.609
T1188401,6516.529
T1188402,5540.4985
T1188403,6051.3145
T1188404,6516.529
T1188405,6706.874
T1188406,6252.1826
T1188407,5525.5747
T1188408,6985.9717
T1188409,6661.542
T1188410,6097.7686
T1188411,7809.3037
T1188412,5261.401
T1188413,7817.423
T1188414,7689.2476
T1188415,6909.961
T1188416,6333.453
T1188417,6126.472
T1188418,7068.006
T1188419,4014.4587
T1188420,8098.6846
T1188421,5469.7007
T1188422,4570.441
T1188423,5856.401
T1188424,7696.37
T1188425,6788.908
T1188426,7817.423
T1188427,5160.0093
T1188428,6706.874
T1188429,6042.6445
T1188430,3913.0117
T1188431,7764.7686
T1188432,5202.4463
T1188433,6607.8584
T1188434,7299.0728
T1188435,7793.1357
T1188436,3859.0918
T1188437,6294.404
T1188438,5505.801
T1188439,4114.994
T1188440,6803.3867
T1188441,3961.9197
T1188442,6613.0415
T1188443,7710.8486
T1188444,3897.831
T1188445,6613.0415
T1188446,4372.063
T1188447,5053.58
T1188448,5734.9224
T1188449,6706.874
T1188450,7148.64
T1188451,7871.482
T1188452,4971.146
T1188453,3671.9412
T1188454,5123.513
T1188455,4448.8174
T1188456,6640.628
T1188457,7014.609
T1188458,6714.007
T1188459,5832.0894
T1188460,6916.894
T1188461,9012.395
T1188462,6591.9595
T1188463,4951.945
T1188464,3056.6382
T1188465,6333.6685
T1188466,4682.857
T1188467,4547.4043
T1188468,9174.521
T1188469,6039.827
T1188470,4925.9575
T1188471,6591.9595
T1188472,5150.8022
T1188473,5265.1772
T1188474,9057.186
T1188475,4760.1675
T1188476,8648.262
T1188477,6774.0186
T1188478,6039.827
T1188479,4993.3223
T1188480,8562.091
T1188481,8498.356
T1188482,5494.1846
T1188483,8046.7725
T1188484,6264.565
T1188485,6435.7856
T1188486,5881.8823
T1188487,3943.7073
T1188488,6972.8223
T1188489,6776.2637
T1188490,6936.272
T1188491,7346.4253
T1188492,6733.467
T1188493,5134.415
T1188494,7283.695
T1188495,5442.8716
T1188496,7849.5933
T1188497,4906.558
T1188498,6413.514
T1188499,7164.0063
T1188500,7138.2886
T1188501,4547.5317
T1188502,6458.345
T1188503,5582.737
T1188504,6892.874
T1188505,6061.889
T1188506,2737.9185
T1188507,8191.8613
T1188508,6987.377
T1188509,5548.7783
T1188510,6794.974
T1188511,4931.189
T1188512,4418.289
T1188513,7181.9937
T1188514,8185.879
T1188515,5879.516
T1188516,7056.4263
T1188517,4204.686
T1188518,6939.969
T1188519,4334.9536
T1188520,6468.3096
T1188521,8270.372
T1188522,6159.5947
T1188523,6647.351
T1188524,5615.681
T1188525,5703.8022
T1188526,6713.778
